20_min_away,10_min_away,5_min_away,True_arrival
2020-01-01 09:11:18,2020-01-01 09:00:00,2020-01-01 09:00:42,2020-01-01 09:01:48
2020-01-01 09:09:30,2020-01-01 09:05:36,2020-01-01 09:06:00,2020-01-01 09:04:54
2020-01-01 08:56:06,2020-01-01 08:55:18,2020-01-01 09:03:30,2020-01-01 09:02:30
2020-01-01 09:04:48,2020-01-01 09:07:12,2020-01-01 09:04:36,2020-01-01 09:05:54
2020-01-01 09:02:24,2020-01-01 09:07:36,2020-01-01 09:12:12,2020-01-01 09:08:36
2020-01-01 09:00:42,2020-01-01 08:57:06,2020-01-01 09:05:12,2020-01-01 09:04:42
2020-01-01 09:11:18,2020-01-01 09:08:54,2020-01-01 09:10:24,2020-01-01 09:09:42
2020-01-01 08:59:00,2020-01-01 09:00:48,2020-01-01 09:01:54,2020-01-01 09:02:54
2020-01-01 09:03:36,2020-01-01 09:03:00,2020-01-01 09:09:30,2020-01-01 09:06:06
2020-01-01 09:14:24,2020-01-01 09:07:18,2020-01-01 09:01:30,2020-01-01 09:04:30
2020-01-01 09:07:18,2020-01-01 08:57:24,2020-01-01 09:01:36,2020-01-01 09:01:18
2020-01-01 09:18:12,2020-01-01 09:10:36,2020-01-01 08:58:30,2020-01-01 09:04:24
2020-01-01 09:11:36,2020-01-01 09:10:00,2020-01-01 09:06:00,2020-01-01 09:06:12
2020-01-01 09:15:12,2020-01-01 09:02:18,2020-01-01 09:04:06,2020-01-01 09:03:42
2020-01-01 09:06:06,2020-01-01 09:08:12,2020-01-01 09:10:54,2020-01-01 09:08:42
2020-01-01 09:01:48,2020-01-01 09:07:00,2020-01-01 09:04:48,2020-01-01 09:05:18
2020-01-01 09:07:12,2020-01-01 09:08:24,2020-01-01 09:08:30,2020-01-01 09:05:30
2020-01-01 09:17:42,2020-01-01 09:11:48,2020-01-01 09:10:42,2020-01-01 09:07:12
2020-01-01 09:00:06,2020-01-01 09:07:12,2020-01-01 09:04:48,2020-01-01 09:02:42
2020-01-01 09:18:00,2020-01-01 09:04:24,2020-01-01 09:03:30,2020-01-01 09:06:18
2020-01-01 09:10:00,2020-01-01 09:07:36,2020-01-01 09:05:54,2020-01-01 09:05:48
2020-01-01 08:56:12,2020-01-01 09:01:12,2020-01-01 09:08:54,2020-01-01 09:07:24
2020-01-01 09:08:30,2020-01-01 08:58:06,2020-01-01 09:08:30,2020-01-01 09:07:48
2020-01-01 09:00:42,2020-01-01 09:07:36,2020-01-01 09:01:00,2020-01-01 09:04:54
2020-01-01 09:07:54,2020-01-01 09:04:36,2020-01-01 09:05:42,2020-01-01 09:09:24
2020-01-01 09:06:18,2020-01-01 09:07:42,2020-01-01 09:03:18,2020-01-01 09:05:54
2020-01-01 09:07:54,2020-01-01 09:07:30,2020-01-01 09:07:06,2020-01-01 09:10:12
2020-01-01 09:10:06,2020-01-01 09:08:36,2020-01-01 09:07:12,2020-01-01 09:04:00
2020-01-01 09:08:06,2020-01-01 08:58:30,2020-01-01 09:04:06,2020-01-01 09:04:54
2020-01-01 09:04:36,2020-01-01 09:04:30,2020-01-01 09:02:54,2020-01-01 09:01:24
2020-01-01 09:11:12,2020-01-01 09:02:18,2020-01-01 09:00:54,2020-01-01 09:05:06
2020-01-01 09:03:30,2020-01-01 08:58:12,2020-01-01 09:02:24,2020-01-01 09:02:06
2020-01-01 09:02:30,2020-01-01 08:59:18,2020-01-01 08:58:06,2020-01-01 09:04:12
2020-01-01 09:02:06,2020-01-01 09:07:18,2020-01-01 09:10:00,2020-01-01 09:07:12
2020-01-01 08:57:24,2020-01-01 09:01:06,2020-01-01 09:05:12,2020-01-01 09:05:12
2020-01-01 08:52:54,2020-01-01 09:05:54,2020-01-01 09:07:36,2020-01-01 09:06:54
2020-01-01 09:10:12,2020-01-01 09:16:00,2020-01-01 09:08:48,2020-01-01 09:07:30
2020-01-01 08:58:48,2020-01-01 09:01:06,2020-01-01 09:03:42,2020-01-01 09:02:48
2020-01-01 08:56:48,2020-01-01 09:01:48,2020-01-01 08:57:36,2020-01-01 09:00:54
2020-01-01 09:07:48,2020-01-01 09:01:12,2020-01-01 09:12:54,2020-01-01 09:07:42
2020-01-01 09:01:18,2020-01-01 09:01:30,2020-01-01 09:01:30,2020-01-01 09:03:06
2020-01-01 09:14:42,2020-01-01 09:00:48,2020-01-01 09:02:18,2020-01-01 09:05:00
2020-01-01 08:59:36,2020-01-01 09:03:12,2020-01-01 09:03:48,2020-01-01 09:03:30
2020-01-01 09:03:30,2020-01-01 09:08:24,2020-01-01 09:06:54,2020-01-01 09:05:00
2020-01-01 09:11:36,2020-01-01 09:08:06,2020-01-01 09:11:42,2020-01-01 09:10:54
2020-01-01 09:12:06,2020-01-01 09:15:30,2020-01-01 09:06:24,2020-01-01 09:07:00
2020-01-01 09:10:30,2020-01-01 09:04:54,2020-01-01 09:02:12,2020-01-01 09:05:06
2020-01-01 08:52:00,2020-01-01 09:11:36,2020-01-01 09:14:06,2020-01-01 09:09:00
2020-01-01 09:06:00,2020-01-01 08:58:18,2020-01-01 09:03:36,2020-01-01 09:01:42
2020-01-01 09:05:06,2020-01-01 09:08:54,2020-01-01 09:06:18,2020-01-01 09:07:30
2020-01-01 09:05:24,2020-01-01 09:06:12,2020-01-01 09:08:18,2020-01-01 09:07:30
2020-01-01 09:16:06,2020-01-01 09:03:54,2020-01-01 09:04:24,2020-01-01 09:04:54
2020-01-01 09:09:54,2020-01-01 09:02:30,2020-01-01 09:02:24,2020-01-01 09:04:12
2020-01-01 09:14:42,2020-01-01 09:12:00,2020-01-01 09:10:30,2020-01-01 09:08:18
2020-01-01 09:04:24,2020-01-01 08:59:18,2020-01-01 09:03:42,2020-01-01 09:04:24
2020-01-01 09:08:06,2020-01-01 08:58:42,2020-01-01 09:03:54,2020-01-01 09:02:36
2020-01-01 08:58:36,2020-01-01 08:56:00,2020-01-01 09:01:00,2020-01-01 08:59:48
2020-01-01 09:02:18,2020-01-01 09:05:06,2020-01-01 09:02:30,2020-01-01 09:02:30
2020-01-01 09:00:48,2020-01-01 09:01:36,2020-01-01 09:07:42,2020-01-01 09:05:42
2020-01-01 09:10:00,2020-01-01 09:16:12,2020-01-01 09:11:00,2020-01-01 09:09:42
2020-01-01 09:18:42,2020-01-01 09:10:00,2020-01-01 09:09:00,2020-01-01 09:09:36
2020-01-01 09:04:18,2020-01-01 09:08:42,2020-01-01 09:02:42,2020-01-01 09:05:24
2020-01-01 09:17:06,2020-01-01 09:04:18,2020-01-01 08:59:48,2020-01-01 09:02:54
2020-01-01 09:01:30,2020-01-01 09:13:42,2020-01-01 09:10:42,2020-01-01 09:08:00
2020-01-01 08:53:06,2020-01-01 09:16:06,2020-01-01 09:08:24,2020-01-01 09:10:36
2020-01-01 08:58:42,2020-01-01 09:03:24,2020-01-01 09:04:18,2020-01-01 09:03:24
2020-01-01 08:56:24,2020-01-01 09:01:00,2020-01-01 09:09:06,2020-01-01 09:07:06
2020-01-01 08:57:18,2020-01-01 09:00:30,2020-01-01 09:04:48,2020-01-01 09:00:06
2020-01-01 09:00:36,2020-01-01 09:03:18,2020-01-01 09:01:36,2020-01-01 09:04:30
